smiles,pIC50,predicted_RF,predicted_GB,predicted_Ensemble
Nc1ncc(C2CCC(CO)CC2)nc1-c1ccc(C(=O)N[C@H](CO)c2cccc(Cl)c2)c(F)c1,9.667561540084394,9.651771317135893,9.66275586296842,9.657263590052157
Cc1cccc([C@@H](CO)NC(=O)c2ccc(-c3cc(-c4ccnn4C)cnc3N)cc2F)c1,9.66354026615147,9.632332199460325,9.659950229393548,9.646141214426937
Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@@H]4CN(C)C[C@H]4c4ccccc4)ncc23)ccn1,9.66334017654558,8.731117759588221,8.67047674550423,8.700797252546225
Nc1ncc([C@H]2CC[C@@H](O)[C@@H](O)C2)nc1-c1ccc(C(=O)N[C@H](CO)c2cc(F)cc(Br)c2)c(F)c1,9.661543506395397,9.845052137551027,9.97467830727911,9.909865222415068
Nc1ncc(C2=CCOCC2)nc1-c1ccc(C(=O)N[C@H](CO)c2cccc(Cl)c2)c(F)c1,9.659555885159882,9.39704673618551,9.5471600165793,9.472103376382405
Nc1ncc([C@H]2CCC(F)(F)[C@H](O)C2)nc1-c1ccc(C(=O)N[C@H](CO)c2cccc(Cl)c2)c(F)c1,9.655607726314887,9.556720049317208,9.550147887689556,9.553433968503384
C[C@@H](NC(=O)c1ccc(-c2cc(-c3cnnn3C)cnc2N)cc1F)c1cccc(Cl)c1,9.655607726314887,9.370347489617243,9.423453885705394,9.396900687661319
COC[C@@H](NC(=O)Nc1cc2[nH]nc(-c3ccc4nnn(C)c4c3)c2cn1)c1ccccc1,9.655018586072742,9.38070307665241,9.487497996747809,9.43410053670011
COC[C@@H](NC(=O)Nc1cc2[nH]nc(-c3ccnc(C)c3)c2cn1)c1ccc(F)cc1,9.65169513695184,8.320293448436397,8.390544246493137,8.355418847464767
Nc1ncc([C@H]2CCC[C@H](O)C2)nc1-c1ccc(C(=O)N[C@H](CO)c2cccc(Cl)c2)c(F)c1,9.65169513695184,9.391331417918202,9.259661802355012,9.325496610136607
C[C@@H](NC(=O)Nc1cc2[nH]nc(-c3ccc4nn(C)cc4c3)c2cn1)c1ccccc1,9.651111276928562,9.040105181653779,9.178019808399256,9.109062495026517
COC(=O)NC[C@@H](NC(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)c1cccc(Br)c1,9.647817481888636,10.090126066442524,10.22693217678022,10.158529121611373
Cn1nncc1-c1cnc(N)c(-c2ccc(C(=O)N[C@H](CO)c3cccc(Cl)c3)c(F)c2)c1,9.642065152999546,9.595766026797747,9.64011368450375,9.61793985565075
Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,9.635261444944602,8.680816854419966,8.783847179015094,8.73233201671753
Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@@H]4CN(C)C[C@H]4c4cccc(Cl)c4)ncc23)ccn1,9.63264407897398,9.204246620612402,9.474324599295082,9.339285609953741
Cc1cc(-c2n[nH]c3c(F)c(NC(=O)N[C@H](C)c4ccccc4)ncc23)ccn1,9.62874737087506,9.215155389465986,9.458940094595052,9.337047742030519
COC[C@@H](NC(=O)Nc1cc2[nH]nc(-c3ccncc3)c2cn1)c1ccccc1,9.627640417475677,8.797799699796373,8.79372422144916,8.795761960622768
CC(=O)NC[C@@H](NC(=O)c1ccc(-c2nc([C@H]3CC[C@H](O)CC3)cnc2N)cc1F)c1cccc(Cl)c1,9.623423042943488,9.558481991731073,9.612594569110641,9.585538280420856
CS(=O)(=O)c1cc(F)cc(CNC(=O)c2ccc(-c3nc(C4CCOCC4)cnc3N)cc2F)c1,9.616184634019568,8.757728950755936,9.388396087492906,9.07306251912442
Cc1nn(C)cc1-c1cnc(N)c(-c2ccc(C(=O)N[C@H](CO)c3cccc(Cl)c3)c(F)c2)n1,9.614393726401689,9.50108636439345,9.583006985822248,9.542046675107848
Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4cccc(F)c4)ncc23)ccn1,9.610479534153622,9.330613376145758,9.533762096029209,9.432187736087482
CO[C@H]1CC[C@H](c2cnc(N)c(-c3ccc(C(=O)N[C@H](CNC(C)=O)c4cccc(Cl)c4)c(F)c3)n2)CC1,9.603800652904264,9.60696905229016,9.636275981870922,9.621622517080539
Nc1ncc([C@@H]2CC[C@H](O)[C@H](O)C2)nc1-c1ccc(C(=O)N[C@H](CO)c2cc(F)cc(Br)c2)c(F)c1,9.600326278518962,9.845052137551027,9.97467830727911,9.909865222415068
Cn1cc(-c2n[nH]c3cc(NC(=O)NCc4ccc(F)c(Cl)c4)ncc23)cn1,9.599980364934842,9.37603637626754,9.435375778026991,9.405706077147265
NC[C@@H](NC(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)c1ccccc1,9.596879478824182,9.266665937639077,9.460074279176235,9.363370108407654
CSC[C@@H](NC(=O)Nc1cc2[nH]nc(-c3ccnc(C)c3)c2cn1)c1ccccc1,9.590235895733654,8.611700191062885,8.846339435051842,8.729019813057363
Cn1nccc1-c1cnc(N)c(-c2ccc(C(=O)N[C@H](CO)c3cc(F)cc(Cl)c3)c(F)c2)c1,9.590066876668706,9.752302347374801,9.692456906998942,9.722379627186871
Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@@H](c4ccccc4)[C@H]4CCCO4)ncc23)ccn1,9.585193720498989,8.383935870449033,8.454304357352108,8.41912011390057
CS(=O)(=O)NC1CCC(c2cnc(N)c(-c3ccc(C(=O)N[C@H](CO)c4cccc(Cl)c4)c(F)c3)n2)CC1,9.585026652029182,9.107224917197126,9.065914415322588,9.086569666259857
Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@@H](c4ccccc4)[C@@H]4CCCO4)ncc23)ccn1,9.58236226034777,8.383935870449033,8.454304357352108,8.41912011390057
COC[C@@H](NC(=O)Nc1ncc2c(-c3ccnc(C)c3)n[nH]c2c1F)c1ccccc1,9.570570735618212,9.50725741757218,9.525144833600447,9.516201125586313
C[C@@H](O)[C@@H](NC(=O)c1ccc(-c2nc([C@H]3CC[C@H](O)CC3)cnc2N)cc1F)c1cccc(Cl)c1,9.55129368009492,9.574459354464627,9.599922115207402,9.587190734836014
COC(=O)NC1CCC(c2cnc(N)c(-c3ccc(C(=O)N[C@H](CO)c4cccc(Cl)c4)c(F)c3)n2)CC1,9.549750891680638,9.196218218081958,9.18891355215337,9.192565885117663
COc1cccc(F)c1CN1CCC[C@@H](NC(=O)Nc2cc3[nH]nc(-c4ccnc(C)c4)c3cn2)C1,9.544089759617258,9.028626509392934,9.279234346431652,9.153930427912293
Cc1nn(C)c(C)c1-c1cnc(N)c(-c2ccc(C(=O)N[C@H](CO)c3cccc(Cl)c3)c(F)c2)c1,9.540607512240769,9.790570489227338,9.894109188216273,9.842339838721806
Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@H](CO)c4cccc5cc[nH]c45)ncc23)ccn1,9.540607512240769,9.196212267254685,9.40238795724217,9.299300112248426
Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@H](CN(C)C)c4ccccc4)ncc23)ccn1,9.537003387971945,8.025139386284634,8.081468687849199,8.053304037066916
Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@H](C)c4ccccc4)ncc23)cc(C)n1,9.537003387971945,8.967441956401819,9.172892726314599,9.070167341358209
COc1ccccc1CNC(=O)Nc1cc2[nH]nc(-c3ccnc(C)c3)c2cn1,9.533428927613643,8.982351146972372,8.898991044211602,8.940671095591988
Cc1nn(C)cc1-c1cnc(N)c(-c2ccc(C(=O)N[C@H](CO)c3cccc(S(C)(=O)=O)c3)c(F)c2)c1,9.52870828894106,9.294736787269983,9.0008754835836,9.14780613542679
COC[C@@H](NC(=O)Nc1cc2[nH]nc(-c3ccc4nn(C)cc4c3)c2cn1)c1ccccc1,9.526659035814063,9.368048820828925,9.356119440709884,9.362084130769404
COC[C@@H](NC(=O)Nc1cc2[nH]nc(-c3ccnc(C)c3)c2cn1)c1ccccc1,9.525346746637938,8.699563657903141,8.769415420435177,8.734489539169159
CC(C)(O)[C@@H](NC(=O)Nc1cc2[nH]nc(N3CCc4ncsc4C3)c2cn1)c1ccccc1,9.522878745280336,9.307253624501858,9.388261486708725,9.347757555605291
Cn1nccc1Nc1nccc(-c2ccn([C@H](CO)c3ccc(Cl)c(F)c3)c(=O)c2)n1,9.522878745280336,7.717679752242971,7.80246623025525,7.76007299124911
O=C(Nc1cc2[nH]nc(NC(=O)N3CC(F)(F)C3)c2cn1)N[C@H]1c2ccccc2OCC[C@H]1O,9.522878745280336,8.88695993714871,9.385128507663804,9.136044222406259
COC(=O)Nc1n[nH]c2cc(NC(=O)N[C@H]3c4ccccc4OCC[C@H]3O)ncc12,9.522878745280336,8.675913459793229,9.346151128448142,9.011032294120685
CC(=O)Nc1n[nH]c2cc(NC(=O)N[C@H](COC(F)F)c3ccccc3)ncc12,9.522878745280336,9.189380838766702,9.304408038724882,9.246894438745791
COC[C@@H](NC(=O)Nc1cc2[nH]nc(N3CCc4ncsc4C3)c2cn1)c1ccccc1,9.522878745280336,8.795012589353414,8.9174082079146,8.856210398634005
CCOc1n[nH]c2cc(NC(=O)N[C@@H](c3ccc(F)cc3)[C@@H](C)O)nc(CO)c12,9.522878745280336,9.316412616557285,9.320892138505977,9.318652377531631
C[C@@H](O)[C@@H](NC(=O)Nc1cc2[nH]nc(N3CCOCC3)c2cn1)c1ccccc1,9.522878745280336,9.397533156633378,9.36487083929104,9.381201997962208
Nc1ncc([C@@H]2CCC[C@H](O)C2)nc1-c1ccc(C(=O)N[C@H](CO)c2cccc(Cl)c2)c(F)c1,9.522878745280336,9.391331417918202,9.259661802355012,9.325496610136607
CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CC2CN(C)C2)CC1,9.522878745280336,7.775431068708282,7.988823186774977,7.882127127741629
O=c1cc(N2CCc3[nH]nc(-c4ccncc4)c3C2)ccn1Cc1cccc(Cl)c1,9.522878745280336,9.153630945769912,9.452887188273321,9.303259067021617
CC(C)(O)[C@@H](NC(=O)Nc1cc2[nH]nc(N3CCOCC3)c2c(CO)n1)c1ccccc1,9.522878745280336,9.392981173835103,9.399354160350537,9.39616766709282
Cc1nc(NC(=O)N[C@@H](c2ccccc2)C(C)(C)O)cc2[nH]nc(N3CCOCC3)c12,9.522878745280336,9.391664234797338,9.395727223043359,9.393695728920349
Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@H](C)c4ccc(F)c(F)c4)ncc23)ccn1,9.518127589689335,7.5321181783601325,7.6137211940579546,7.572919686209044
Cc1cc(-c2n[nH]c3c(F)c(NC(=O)N[C@H](C)c4ccc(F)cc4)ccc23)ccn1,9.517698232776556,9.32528083596033,9.367993333632272,9.346637084796301
C[C@@H](NC(=O)Nc1cc2[nH]nc(-c3ccc(=O)[nH]c3)c2cn1)c1ccc(F)cc1,9.517555208081736,9.219984894505302,9.320721685102665,9.270353289803982
COc1cccc(F)c1CNC(=O)Nc1cc2[nH]nc(-c3ccnc(C)c3)c2cn1,9.513286224017516,9.004512314343183,9.007067288877137,9.00578980161016
Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4ccccc4OC(F)F)ncc23)ccn1,9.510322708336302,9.211962603356074,9.21657127560502,9.214266939480547
C[C@@H](NC(=O)Nc1cc2[nH]nc(-c3ccc4nnn(C)c4c3)c2cn1)c1ccc(F)cc1,9.510041520575164,9.258479045362101,9.31514250485502,9.28681077510856
Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CS(C)(=O)=O)c4ccccc4)ncc23)ccn1,9.504178246614094,9.130376912125717,9.35809429432794,9.244235603226828
O=C(Nc1ncc2c(-c3ccncc3)n[nH]c2c1F)N[C@H](CO)c1ccccc1,9.501551596826,8.939557844911304,8.803631946794816,8.87159489585306
COc1ccc(-c2n[nH]c3cc(NC(=O)N[C@H](C)c4ccccc4)ncc23)cn1,9.498256270372003,9.2031420256067,9.225123597419882,9.214132811513291
Cc1cnc(Nc2ccnn2C)nc1-c1cn2c(n1)C(=O)N(Cc1ccc(F)c(F)c1)[C@@H](C)C2,9.494850021680094,8.575651715917507,8.950881413568473,8.76326656474299
Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4cnsn4)ncc23)ccn1,9.490931954982836,9.016920697207226,9.203055515629128,9.109988106418177
Cn1cncc1-c1cnc(N)c(-c2ccc(C(=O)N[C@H](CO)c3cccc(Cl)c3)c(F)c2)c1,9.48678239993206,9.410938010152721,9.54192121721125,9.476429613681987
COC[C@@H](NC(=O)Nc1cc2[nH]nc(-c3ccnc(C4CC4)c3)c2cn1)c1ccccc1,9.48678239993206,9.022624912676354,9.13683356458134,9.079729238628847
Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CCO)c4ccccc4)ncc23)ccn1,9.477686204843332,9.189418501222944,9.1519130288339,9.17066576502842
COC(=O)NC[C@@H](NC(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)c1cccc(Cl)c1,9.47755576649368,9.65186282788383,9.5300758825452,9.590969355214515
C[C@@H](NC(=O)Nc1cc2[nH]nc(-c3cnn(C)c3)c2cn1)c1ccccc1,9.4767739580343,8.612662334240621,8.82208438422223,8.717373359231425
COC[C@@H](NC(=O)Nc1cc2[nH]nc(-c3ccc(C#N)cc3)c2cn1)c1ccccc1,9.47469599004176,9.018990463866905,9.143531373608033,9.081260918737467
Nc1ncc([C@H]2CC[C@H](O)CC2)cc1-c1ccc(C(=O)N[C@H](CO)c2cccc(Cl)c2)c(F)c1,9.469800301796916,9.233001591920857,9.480762229936383,9.356881910928621
Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4cccc(NS(C)(=O)=O)c4)ncc23)ccn1,9.468776625466973,9.196610674719276,9.390417158805384,9.293513916762329
Cc1n[nH]c2cnc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)cc12,9.468521082957745,9.072110796030556,9.30340165861415,9.187756227322353
N[C@]1(c2ccc(-c3nc4ccc5nnc(C(F)F)n5c4cc3-c3ccccc3)cc2)C[C@](O)(C2CC2)C1,9.468521082957745,8.925691425304308,9.37137811398119,9.14853476964275
Nc1ncc(C2CCNC(=O)C2)cc1-c1ccc(C(=O)N[C@H](CO)c2cccc(Cl)c2)c(F)c1,9.468521082957745,9.185978434575931,9.384759997567443,9.285369216071686
Cc1cnc(Nc2ccnn2C)nc1-c1cn2c(n1)C(=O)N(Cc1cccc(Cl)c1)CC2,9.468521082957745,8.968083956881177,9.307852206328377,9.137968081604775
COC[C@@H](NC(=O)Nc1cc2[nH]nc(OC3CCOCC3)c2c(C)n1)c1ccccc1,9.468521082957745,9.01626739096642,9.01784933968927,9.017058365327845
Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@@H](C)c4ccc(F)cc4)ncc23)ccn1,9.465973893943865,8.791763050713088,8.859917620892663,8.825840335802877
Nc1ncc(C2CCC(=O)NC2)cc1-c1ccc(C(=O)N[C@H](CO)c2cccc(Cl)c2)c(F)c1,9.46470587995723,9.232685697992643,9.44024609166259,9.336465894827617
C[C@@H](NC(=O)c1ccc(-c2cc([C@H]3CC[C@H](O)CC3)cnc2N)cc1F)c1cc(F)cc(S(C)(=O)=O)c1,9.462180904926726,9.1454952471805,9.426511711990587,9.286003479585544
COC(=O)N1CCC(c2cnc(N)c(-c3ccc(C(=O)N[C@H](CO)c4cccc(Cl)c4)c(F)c3)n2)CC1,9.455931955649724,9.09344065133507,9.412757865151036,9.253099258243054
Cc1cnc(Nc2ccnn2C)nc1-c1cc2n(c1)CCN(Cc1ccc(F)c(F)c1)C2=O,9.455931955649724,9.202602582732146,9.367487221234738,9.285044901983444
Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccc(F)cc4)ncc23)ccn1,9.447331783887806,9.005484199138866,9.030164508354611,9.01782435374674
O=C(Nc1cc2[nH]nc(-c3ccncc3)c2cn1)N[C@H](CO)c1ccccc1,9.446481059851031,9.213023913165882,9.345412504041416,9.279218208603648
Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4ccccc4OCC(F)F)ncc23)ccn1,9.445631999009912,9.031206143545731,8.860205260550483,8.945705702048107
Cc1cnccc1-c1cnc(N)c(-c2ccc(C(=O)N[C@H](CO)c3ccccc3)c(F)c2)n1,9.438898616350944,9.281038935373514,9.279828070801766,9.28043350308764
C[C@@H](NC(=O)Nc1cc2[nH]nc(-c3cnc(O)nc3)c2cn1)c1ccccc1,9.436281660034322,8.632298598421233,8.647721527197046,8.64001006280914
C[C@@H](NC(=O)Nc1cc2[nH]nc(N3CCOCC3)c2cn1)c1ccccc1,9.431798275933003,8.91958119148523,9.190073273924094,9.054827232704662
Nc1ncc([C@H]2CC[C@@H](F)CC2)nc1-c1ccc(C(=O)N[C@H](CO)c2cccc(Cl)c2)c(F)c1,9.430626090384957,9.590665134397245,9.584198933811528,9.587432034104387
Cc1cc(-c2n[nH]c3cc(NC(=O)Nc4noc5cnccc45)ncc23)ccn1,9.422968014373968,9.066759739117016,9.354586863561718,9.210673301339366
Cc1cccc([C@@H](CO)NC(=O)c2ccc(-c3cc(-c4cnnn4C)cnc3N)cc2F)c1,9.422508200162774,9.416086215118824,9.476829368939942,9.446457792029381
C[C@]1(O)C[C@@](N)(c2ccc(-c3nc4ccc5nnc(C(F)F)n5c4cc3-c3ccccc3)cc2)C1,9.42021640338319,8.951216638526963,9.286489116233692,9.118852877380327
Cc1nn(C)cc1-c1cnc(N)c(-c2ccc(C(=O)N[C@H](CN)c3ccccc3)c(F)c2)c1,9.42021640338319,9.338346097583551,9.401584996343905,9.369965546963728
Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4ccsc4)ncc23)ccn1,9.41510365586255,9.162823847388465,9.184224423464467,9.173524135426465
Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@H](CO)c4ccccc4)ncc23)ccn1,9.406492410668235,9.329638693981702,9.183909666130788,9.256774180056244
CN1C[C@@H](NC(=O)Nc2cc3[nH]nc(-c4ccc(F)cc4)c3cn2)[C@H](c2ccccc2)C1,9.4047242881979,8.685756806591115,8.554256692142081,8.620006749366599
Nc1ncc(C2CCSCC2)cc1-c1ccc(C(=O)N[C@H](CO)c2cccc(Cl)c2)c(F)c1,9.401209493236886,9.225185848556217,9.570188564197258,9.397687206376737
CC(O)[C@@H](NC(=O)Nc1cc2[nH]nc(N3CCOCC3)c2cn1)c1ccccc1,9.397940008672036,9.397533156633378,9.36487083929104,9.381201997962208
O=C(Nc1cc2[nH]nc(N3CCOCC3)c2cn1)N[C@H](CO)c1ccccc1,9.397940008672036,9.219521060440565,9.302185188653397,9.26085312454698
CCOc1n[nH]c2cc(NC(=O)N[C@@H](c3ccc(F)cc3)C(C)(C)O)nc(CO)c12,9.397940008672036,9.319079204084378,9.314649851431456,9.316864527757918
Nc1n[nH]c2cc(NC(=O)N[C@@H](c3ccccc3)C3(O)CCCC3)ncc12,9.397940008672036,9.116394922138207,9.125107533917946,9.120751228028077
COC[C@H](NC(=O)Nc1cc2[nH]nc(N3CCOCC3)c2cn1)c1ccc(F)cc1,9.397940008672036,9.20933607820101,9.249468844370258,9.229402461285634
COC[C@@H](NC(=O)Nc1cc2[nH]nc(N3CCOCC3)c2cn1)c1ccccc1,9.397940008672036,9.176545617470666,9.342819341261766,9.259682479366216
CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)CC(=O)N3)[C@H]2C[C@H]21)c1ccc(Cl)cc1,9.397940008672036,8.748942064779492,9.077646478349338,8.913294271564414
C[C@@H](NC(=O)Nc1cc2[nH]nc(N3CCOCC3)c2cn1)c1ccc(F)cc1,9.397940008672036,9.04451163270231,9.224249785306112,9.134380709004212
CC(C)(O)[C@@H](NC(=O)Nc1cc2[nH]nc(N3CCOCC3)c2cn1)c1ccc(F)cc1,9.397940008672036,9.318431951844502,9.320253356629207,9.319342654236854
Cc1nc(NC(=O)N[C@@H](c2ccccc2)C(C)(C)O)cc2[nH]nc(OCCO)c12,9.397940008672036,9.296064415799243,9.272064072544813,9.28406424417203
COC[C@@H](NC(=O)Nc1cc2[nH]nc(NC(=O)C(C)C)c2cn1)c1ccccc1,9.397940008672036,8.950535889575805,9.28273212596246,9.116634007769132
COc1n[nH]c2cc(NC(=O)N[C@@H](c3ccc(Cl)c(Cl)c3)C(C)(C)O)nc(CO)c12,9.397940008672036,7.375583847770448,6.931352940050003,7.153468393910225
CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(Cl)c3)cn2CCN2CCCC2)CC1,9.397940008672036,7.7960786902061,7.535161959805291,7.665620325005695
CCOc1n[nH]c2cc(NC(=O)N[C@@H](c3ccccc3)C(C)(C)O)nc(CO)c12,9.397940008672036,9.302450522815423,9.356838302175436,9.32964441249543
O=C(Nc1cc2[nH]nc(N3CCOCC3)c2cn1)N[C@H](COC(F)F)c1ccccc1,9.397940008672036,8.970675197210676,8.892758192461727,8.9317166948362
CC(C)(O)[C@@H](NC(=O)Nc1cc2[nH]nc(NC(=O)N3CC(F)(F)C3)c2cn1)c1ccc(F)cc1,9.397940008672036,9.178833823249454,9.268821252182779,9.223827537716115
CC(C)(O)[C@@H](NC(=O)Nc1cc2[nH]nc(N3CCc4ncsc4C3)c2cn1)c1ccc(F)cc1,9.397940008672036,9.2991625272728,9.338515759616735,9.31883914344477
C[C@@H](NC(=O)Nc1cc2[nH]nc(N3CCc4ncsc4C3)c2cn1)c1ccccc1,9.397940008672036,8.94471630245402,9.163962674512435,9.054339488483228
COC[C@@H](NC(=O)Nc1cc2[nH]nc(NC3CCC3)c2cn1)c1ccccc1,9.397940008672036,9.08529664467401,9.044150048846392,9.0647233467602
CS(=O)(=O)c1cccc(Cn2ccc(N3CCc4[nH]nc(-c5ccncc5)c4C3)cc2=O)c1,9.397940008672036,8.89708315206563,9.3229320821325,9.110007617099065
C[C@@H](NC(=O)Nc1cc2[nH]nc(N3CCc4nn(C)cc4C3)c2cn1)c1ccc(F)cc1,9.397940008672036,9.070590321157354,9.2164214263821,9.143505873769726
C[C@@H](O)[C@@H](NC(=O)Nc1cc2[nH]nc(OCCO)c2c(CO)n1)c1ccccc1,9.397940008672036,9.231176799399343,9.202084489784436,9.216630644591891
C[C@@H](O)[C@@H](NC(=O)Nc1cc2[nH]nc(N3CCc4nn(C)cc4C3)c2cn1)c1ccccc1,9.397940008672036,9.246612527872323,9.314351273311997,9.280481900592159
COC(=O)Nc1n[nH]c2cc(NC(=O)N[C@@H](c3ccc(F)cc3)C3(O)CCC3)ncc12,9.397940008672036,9.21997148186235,9.102290034801122,9.161130758331735
CC(C)(O)C(NC(=O)Nc1cc2[nH]nc(OC3CCOC3)c2cn1)c1ccc(F)cc1,9.397940008672036,9.222376315043086,9.212343025411279,9.217359670227182
COc1n[nH]c2cc(NC(=O)N[C@@H](c3ccc(F)c(C)c3)C(C)(C)O)nc(CO)c12,9.397940008672036,8.134433085159907,8.119494055843475,8.12696357050169
COC(=O)Nc1n[nH]c2cc(NC(=O)N[C@@H](c3ccccc3)C(C)(C)O)ncc12,9.397940008672036,9.234914906462034,9.242776287829503,9.238845597145769
CC(C)(O)[C@@H](NC(=O)Nc1cc2[nH]nc(OC3CCOC3)c2cn1)c1ccc(F)cc1,9.397940008672036,9.222376315043086,9.212343025411279,9.217359670227182
CCOc1n[nH]c2cc(NC(=O)N[C@@H](c3ccccc3)[C@@H](C)O)nc(CO)c12,9.397940008672036,9.288402033321438,9.31173196829713,9.300067000809284
CC(C)(O)[C@@H](NC(=O)Nc1cc2[nH]nc(N3CCC(F)(F)CC3)c2cn1)c1ccccc1,9.397940008672036,9.24624207803938,9.153416107501783,9.199829092770582
C[C@@H](O)[C@@H](NC(=O)Nc1cc2[nH]nc(N3CCOCC3)c2c(CO)n1)c1ccc(F)cc1,9.397940008672036,9.169405840758293,9.248502835316952,9.208954338037621
CCNc1n[nH]c2cc(NC(=O)N[C@@H](c3ccc(F)cc3)C(C)(C)O)ncc12,9.397940008672036,9.169264518201608,9.133160748346077,9.151212633273843
C[C@@H](NC(=O)Nc1cc2[nH]nc(-c3ccc4nn(C)cc4c3)c2cn1)c1ccc(F)cc1,9.393081474051709,9.247797602886365,9.24260169717107,9.245199650028717
Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4ccc(F)c(Cl)c4)ncc23)ccn1,9.386158178123932,9.312917073533988,9.278367467415903,9.295642270474946
Cc1oncc1-c1cnc(N)c(-c2ccc(C(=O)N[C@H](CO)c3ccccc3)c(F)c2)n1,9.380906669373257,8.589304245514535,8.50753885427955,8.548421549897043
O=C(Nc1ncc2c(OCc3ccncc3)n[nH]c2c1F)N[C@H](CO)c1ccccc1,9.3767507096021,9.112201574685516,9.14951043419838,9.130856004441947
Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@H]4[C@H](c5ccccc5C)CN(C)[C@H]4C)ncc23)ccn1,9.370488465799546,8.763232243593894,9.027091264595338,8.895161754094616
C/C=C/c1n[nH]c2cc(NC(=O)N[C@H](C)c3ccccc3)ncc12,9.368049173740784,8.848697278067839,9.00923701754242,8.928967147805128
Cc1cc(-c2n[nH]c3cc(NC(=O)Nc4noc5cccnc45)ncc23)ccn1,9.368049173740784,9.059395068897139,9.324147674214586,9.191771371555863
Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@H](C)c4ccc(F)c(Cl)c4)ncc23)ccn1,9.364516253185087,8.377943428688871,8.308417619914067,8.343180524301468
COc1cc(F)ccc1CNC(=O)Nc1cc2[nH]nc(-c3ccnc(C)c3)c2cn1,9.356744774975228,9.194943309103596,8.956653026925267,9.075798168014432
Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@H]4CN(C)[C@@H](C(F)F)[C@@H]4c4ccccc4)ncc23)ccn1,9.355167671174364,9.02642756209289,8.910389063637378,8.968408312865133
Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@H]4CCN(CC(F)(F)F)C4)ncc23)ccn1,9.34920696034807,8.850911730751244,8.853339219631595,8.85212547519142
Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4c(F)cccc4Cl)ncc23)ccn1,9.329290404776202,9.253480785008458,9.220169074174319,9.23682492959139
C[C@@H](NC(=O)Nc1cc2[nH]nc(-c3cnn(C)c3)c2cn1)c1ccc(F)cc1,9.329105046479787,9.020011891481039,9.03888225521879,9.029447073349914
Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CF)c4ccccc4)ncc23)ccn1,9.324130044681043,8.96934045111385,9.10391747200483,9.036628961559341
Cc1cc(-c2n[nH]c3cc(NC(=O)NCCc4nc5ccccc5[nH]4)ncc23)ccn1,9.320935681878687,8.883165980620044,9.01016371407127,8.946664847345655
Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@@H]4[C@@H](c5ccccc5)CN(C)[C@@H]4C)ncc23)ccn1,9.319664486585436,8.742539366244495,8.79472394347247,8.768631654858481
COC[C@@H](NC(=O)Nc1cc2[nH]nc(-c3ccc4cn(C)nc4c3)c2cn1)c1ccccc1,9.317945222926191,9.249447036307043,9.204265117291298,9.22685607679917
Nc1ncc([C@@H]2CCC(F)(F)[C@H](O)C2)nc1-c1ccc(C(=O)N[C@H](CO)c2cccc(Cl)c2)c(F)c1,9.316052869248487,9.556720049317208,9.550147887689556,9.553433968503384
Nc1ncc(-c2ccncc2)cc1-c1ccc(C(=O)N[C@H](CO)c2ccccc2)c(F)c1,9.312471038785366,8.941805796188527,9.038355273519034,8.990080534853782
Cc1ncc(-c2cnc(N)c(-c3ccc(C(=O)N[C@H](CO)c4cccc(Cl)c4)c(F)c3)c2)n1C,9.312471038785366,9.555386408027552,9.611240089960916,9.583313248994234
